Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2011-04-25,0.0,11.5,40.5,24.0
2011-04-26,0.0,9.2,42.0,23.5
2011-04-27,0.0,13.3,32.0,24.0
2011-04-28,0.0,10.5,33.0,18.0
2011-04-29,0.0,6.6,34.0,18.5
2011-04-30,0.0,9.0,39.0,19.0
2011-05-01,0.0,11.3,39.0,24.0
2011-05-02,0.0,6.8,20.0,18.5
2011-05-03,0.0,8.2,25.5,17.0
2011-05-04,0.0,5.7,27.0,16.5
2011-05-05,0.0,7.2,32.0,14.5
2011-05-06,0.0,6.9,33.0,15.0
2011-05-07,0.0,9.0,37.0,19.5
2011-05-08,0.0,10.9,39.0,22.0
2011-05-09,0.0,12.4,39.0,23.0
2011-05-10,0.0,10.5,37.5,23.5
2011-05-11,0.0,8.8,38.0,24.5
2011-05-12,0.0,5.8,35.0,25.5
2011-05-13,0.0,7.5,36.0,23.0
2011-05-14,1.8,6.7,32.0,23.0
2011-05-15,0.0,1.3,22.0,21.0
2011-05-16,0.0,2.2,25.0,19.0
2011-05-17,0.0,3.8,30.0,20.0
2011-05-18,0.0,8.4,35.5,22.0
2011-05-19,0.0,8.8,39.5,24.0
2011-05-20,0.0,8.6,39.5,25.5
2011-05-21,0.0,9.2,38.0,25.0
2011-05-22,0.0,14.2,38.0,25.0
2011-05-23,0.0,10.9,39.0,25.0
2011-05-24,0.0,10.8,39.0,25.0
2011-05-25,0.0,9.4,39.0,25.0
2011-05-26,0.0,10.0,38.5,25.0
2011-05-27,0.0,11.0,40.5,25.0
2011-05-28,0.0,11.9,40.5,24.5
2011-05-29,0.0,12.6,37.0,25.0
2011-05-30,0.0,13.2,39.0,25.0
2011-05-31,0.0,14.8,38.0,26.5
2011-06-01,0.0,13.0,36.0,25.0
2011-06-02,0.0,12.5,36.0,22.0
2011-06-03,0.0,11.5,36.0,22.5
2011-06-04,3.6,5.6,34.5,23.0
2011-06-05,0.0,9.4,35.5,22.0
2011-06-06,0.0,10.6,38.0,22.0
2011-06-07,0.0,10.8,38.0,22.0
2011-06-08,0.0,10.2,37.0,22.0
2011-06-09,0.0,10.3,38.0,23.0
2011-06-10,0.0,10.2,38.0,22.0
2011-06-11,0.0,10.4,38.0,23.0
2011-06-12,0.0,11.3,38.0,23.0
2011-06-13,0.0,11.1,39.0,24.0
2011-06-14,0.0,10.8,38.5,26.0
2011-06-15,0.0,11.8,40.0,26.0
2011-06-16,0.0,12.9,39.0,25.5
2011-06-17,0.0,13.7,42.0,25.5
2011-06-18,0.0,13.4,39.0,25.0
2011-06-19,0.0,15.8,40.0,26.0
2011-06-20,0.0,13.8,37.0,26.0
2011-06-21,0.0,9.7,37.0,26.5
2011-06-22,0.0,4.0,31.5,27.0
2011-06-23,0.0,5.9,32.0,24.0
2011-06-24,0.0,9.1,36.0,23.0
2011-06-25,0.0,10.4,38.0,24.0
2011-06-26,0.0,11.3,37.0,24.5
2011-06-27,0.0,10.9,39.0,25.0
2011-06-28,0.0,9.8,36.0,25.5
2011-06-29,5.0,6.6,34.0,24.5
2011-06-30,37.6,3.4,26.0,23.0
2011-07-01,26.8,5.5,28.0,23.0
2011-07-02,14.9,3.7,29.0,23.0
2011-07-03,0.0,7.2,32.0,23.0
2011-07-04,0.0,9.7,35.0,23.0
2011-07-05,0.0,9.2,35.5,23.0
2011-07-06,0.0,9.0,36.0,23.0
2011-07-07,0.0,9.5,36.0,23.5
2011-07-08,0.0,9.7,36.0,23.5
2011-07-09,0.0,10.6,36.0,24.0
2011-07-10,0.0,9.9,36.0,24.5
2011-07-11,0.0,8.7,36.0,25.0
2011-07-12,0.0,11.5,36.0,25.5
2011-07-13,0.0,10.6,35.5,25.0
2011-07-14,0.0,11.6,36.0,25.5
2011-07-15,0.0,11.6,36.0,25.0
2011-07-16,0.0,11.5,36.0,25.0
2011-07-17,0.0,10.4,36.0,24.5
2011-07-18,0.0,9.4,36.0,25.0
2011-07-19,0.0,10.2,39.0,25.0
2011-07-20,0.0,9.7,36.0,25.0
2011-07-21,0.0,7.9,36.0,25.0
2011-07-22,0.0,10.6,38.0,25.0
2011-07-23,0.0,11.3,36.0,26.0
2011-07-24,0.0,11.1,37.5,26.0
2011-07-25,0.0,10.9,36.0,25.0
2011-07-26,0.0,10.6,38.0,25.0
2011-07-27,0.0,11.0,39.0,25.0
2011-07-28,0.0,11.0,38.5,25.0
2011-07-29,1.8,7.2,36.0,25.0
2011-07-30,0.0,8.9,36.5,25.0
2011-07-31,0.0,9.2,36.0,25.5
2011-08-01,0.0,11.6,36.5,25.0
2011-08-02,0.0,10.4,38.5,25.0
2011-08-03,0.0,11.6,39.5,24.5
2011-08-04,0.0,11.7,39.5,25.0
2011-08-05,0.0,11.2,39.0,25.0
2011-08-06,0.0,9.7,37.0,25.0
2011-08-07,0.0,11.5,39.5,26.0
2011-08-08,0.0,11.6,39.5,26.0
2011-08-09,0.0,9.4,39.5,26.5
2011-08-10,0.0,11.0,40.5,26.5
2011-08-11,0.0,11.3,40.0,27.0
2011-08-12,0.0,10.4,39.0,27.0
2011-08-13,0.0,11.6,39.5,26.0
2011-08-14,0.0,11.1,39.0,26.0
2011-08-15,0.0,10.6,39.0,25.5
2011-08-16,0.0,10.4,39.0,26.0
2011-08-17,0.0,11.2,39.0,26.0
2011-08-18,0.0,10.9,39.5,25.0
2011-08-19,0.0,13.2,39.0,25.0
2011-08-20,0.0,8.7,38.0,25.5
2011-08-21,0.0,10.8,39.0,25.0
2011-08-22,0.7,7.4,37.0,25.5
2011-08-23,0.0,10.3,39.0,24.5
2011-08-24,0.0,10.9,39.0,25.0
2011-08-25,5.0,7.2,39.0,25.0
2011-08-26,0.5,6.0,35.5,25.0
2011-08-27,0.0,9.2,37.5,24.0
2011-08-28,0.0,9.1,40.0,24.5
2011-08-29,0.0,9.9,39.5,24.5
2011-08-30,0.0,8.2,38.5,25.0
2011-08-31,0.0,6.3,35.0,25.0
2011-09-01,9.6,9.2,35.5,25.0
2011-09-02,0.0,10.8,39.0,25.0
2011-09-03,0.0,9.0,39.0,25.5
2011-09-04,0.0,14.0,40.0,28.0
2011-09-05,0.0,8.2,35.0,27.0
2011-09-06,0.0,10.2,35.5,22.0
2011-09-07,0.0,8.7,36.0,20.5
2011-09-08,0.0,9.9,35.0,21.0
2011-09-09,0.0,8.4,36.0,22.0
2011-09-10,0.0,10.0,36.0,22.0
2011-09-11,0.0,10.4,36.0,21.5
2011-09-12,0.0,9.3,38.0,21.5
2011-09-13,0.0,11.4,39.0,24.5
2011-09-14,0.0,10.8,39.0,25.0
2011-09-15,0.0,10.8,36.0,25.0
2011-09-16,0.0,10.3,36.0,25.5
2011-09-17,8.2,10.7,37.0,25.0
2011-09-18,40.0,9.2,33.0,24.5
2011-09-19,0.0,7.4,34.0,23.0
2011-09-20,0.0,8.2,36.0,23.0
2011-09-21,0.0,8.5,36.5,22.5
2011-09-22,0.0,8.2,35.5,23.0
2011-09-23,0.0,7.6,35.0,23.0
2011-09-24,0.0,9.5,37.0,23.0
2011-09-25,0.0,7.7,39.0,23.0
2011-09-26,0.0,8.3,39.0,23.0
2011-09-27,0.0,8.0,36.0,23.0
2011-09-28,0.0,6.1,36.0,24.0
2011-09-29,6.5,8.0,36.5,24.5
2011-09-30,0.0,5.9,32.0,21.5
2011-10-01,0.0,6.0,32.5,21.0
2011-10-02,0.0,7.2,31.0,20.0
2011-10-03,0.0,7.2,31.0,19.0
2011-10-04,0.0,6.9,32.0,19.0
2011-10-05,0.0,8.2,32.0,19.5
2011-10-06,0.0,8.9,36.0,21.5
2011-10-07,0.0,10.2,36.0,22.5
2011-10-08,0.0,8.2,35.0,23.0
2011-10-09,0.5,7.3,33.0,24.0
2011-10-10,0.0,2.4,26.0,21.0
2011-10-11,0.0,2.0,27.5,21.0
2011-10-12,0.0,5.1,32.0,22.0
2011-10-13,0.0,8.2,33.5,21.5
2011-10-14,0.0,8.9,33.0,18.5
2011-10-15,0.0,6.4,32.5,17.5
2011-10-16,0.0,6.9,32.0,18.0
2011-10-17,0.0,5.3,35.5,20.0
2011-10-18,0.0,12.0,29.0,21.5
2011-10-19,0.0,7.7,27.0,18.0
2011-10-20,0.0,5.2,30.0,11.0
2011-10-21,0.0,6.7,33.0,11.0
2011-10-22,0.0,7.4,32.5,16.5
2011-10-23,0.0,5.9,32.5,19.0
2011-10-24,0.0,8.5,32.0,18.5
2011-10-25,0.0,8.0,32.0,19.0
2011-10-26,0.0,7.8,32.0,19.0
2011-10-27,0.0,8.8,33.0,18.0
2011-10-28,0.0,7.4,21.5,15.0
2011-10-29,0.0,5.1,22.5,11.0
2011-10-30,0.0,4.5,26.5,11.0
2011-10-31,0.0,6.1,28.5,12.0
2011-11-01,0.0,6.0,30.0,14.5
2011-11-02,0.0,7.0,32.0,15.0
2011-11-03,0.0,7.2,21.0,16.0
2011-11-04,0.0,4.6,23.0,8.0
2011-11-05,0.0,4.3,29.0,8.5
2011-11-06,0.0,4.9,30.5,14.0
2011-11-07,0.0,5.4,32.0,20.5
2011-11-08,0.0,7.0,32.5,21.5
2011-11-09,0.0,8.0,20.0,18.5
2011-11-10,0.0,4.9,20.0,13.5
2011-11-11,0.0,5.1,22.0,4.5
2011-11-12,0.0,4.3,28.0,5.0
2011-11-13,0.0,5.4,30.5,15.0
2011-11-14,0.0,3.9,30.5,15.0
2011-11-15,0.0,5.6,31.0,18.5
2011-11-16,0.0,4.8,31.0,17.0
2011-11-17,0.0,6.4,20.0,17.5
2011-11-18,0.0,4.3,28.0,17.0
2011-11-19,0.0,5.8,33.5,17.5
2011-11-20,0.0,5.4,33.0,20.0
2011-11-21,0.0,5.8,32.5,21.0
2011-11-22,0.0,6.7,30.0,19.5
2011-11-23,0.0,5.3,25.5,13.0
2011-11-24,0.0,3.7,26.0,10.0
2011-11-25,0.0,4.2,28.0,10.5
2011-11-26,0.0,9.3,29.0,16.0
2011-11-27,0.0,7.2,18.0,12.0
2011-11-28,0.0,3.8,25.0,7.0
2011-11-29,0.0,5.6,28.5,10.5
2011-11-30,0.0,3.6,22.5,12.0
2011-12-01,0.0,3.7,28.0,10.0
2011-12-02,0.0,5.2,23.5,10.0
2011-12-03,0.0,4.0,29.0,12.5
2011-12-04,0.0,3.2,25.0,14.0
2011-12-05,0.0,3.4,20.0,13.0
2011-12-06,0.0,4.7,11.0,8.0
2011-12-07,0.0,1.8,15.0,1.0
2011-12-08,0.0,2.9,20.0,1.0
2011-12-09,6.2,6.2,25.5,5.0
2011-12-10,23.5,3.2,13.0,10.0
2011-12-11,3.5,0.1,10.0,8.5
2011-12-12,0.8,0.1,13.5,8.5
2011-12-13,0.0,1.2,25.0,10.0
2011-12-14,0.0,3.2,29.0,13.0
2011-12-15,0.5,1.7,23.0,18.0
2011-12-16,0.5,1.9,20.0,14.0
2011-12-17,0.4,0.5,15.0,11.5
2011-12-18,0.1,0.9,16.0,11.5
2011-12-19,0.0,1.5,27.0,11.0
2011-12-20,0.0,5.0,19.0,15.0
2011-12-21,0.0,0.4,18.0,12.0
2011-12-22,0.0,3.6,21.0,10.5
2011-12-23,5.0,4.6,11.0,10.0
2011-12-24,4.25,1.3,11.0,7.0
2011-12-25,0.0,0.9,11.0,7.0
2011-12-26,0.0,0.9,15.0,7.0
2011-12-27,0.0,2.0,24.0,4.5
2011-12-28,0.0,2.7,25.0,4.5
2011-12-29,0.0,3.1,26.0,7.0
2011-12-30,0.0,4.4,28.0,10.0
2011-12-31,0.0,1.8,25.0,8.5
2012-01-01,0.0,5.7,18.0,9.0
2012-01-02,0.0,3.3,16.0,10.0
2012-01-03,0.0,2.8,19.0,4.0
2012-01-04,0.0,3.9,25.5,4.0
2012-01-05,0.0,3.3,22.0,11.0
2012-01-06,0.0,2.1,25.0,13.0
2012-01-07,0.0,5.4,28.0,11.0
2012-01-08,0.0,1.7,22.0,11.0
2012-01-09,0.0,6.1,22.0,11.5
2012-01-10,0.0,3.0,19.0,7.0
2012-01-11,0.0,4.5,26.0,7.0
2012-01-12,0.0,4.5,14.5,11.0
2012-01-13,0.0,1.6,15.0,1.0
2012-01-14,0.0,2.1,19.0,1.5
2012-01-15,0.0,1.8,24.5,4.0
2012-01-16,0.0,4.4,27.5,14.0
2012-01-17,0.0,5.5,31.0,14.5
2012-01-18,0.0,2.8,17.0,15.5
2012-01-19,0.0,2.6,28.0,13.0
2012-01-20,0.0,3.4,31.0,15.0
2012-01-21,0.0,1.4,26.0,16.0
2012-01-22,0.0,2.9,28.0,15.0
2012-01-23,0.0,1.7,23.0,15.5
2012-01-24,0.0,2.2,26.0,17.0
2012-01-25,0.0,7.2,26.0,17.0
2012-01-26,0.0,3.0,25.0,10.0
2012-01-27,0.0,5.4,29.0,9.0
2012-01-28,0.3,3.0,16.5,11.0
2012-01-29,0.0,0.8,15.0,11.0
2012-01-30,0.7,0.7,19.0,13.0
2012-01-31,0.0,3.7,25.0,13.5
2012-02-01,0.0,5.0,29.0,13.5
2012-02-02,0.0,4.4,29.0,15.0
2012-02-03,0.0,4.1,28.5,18.0
2012-02-04,9.4,5.1,22.0,18.0
2012-02-05,0.0,2.5,12.0,9.5
2012-02-06,0.3,1.0,15.0,9.5
2012-02-07,37.0,3.4,14.0,10.0
2012-02-08,17.5,2.1,12.5,10.0
2012-02-09,5.5,0.6,13.0,11.0
2012-02-10,0.0,0.9,15.0,10.5
2012-02-11,3.6,3.0,17.0,12.0
2012-02-12,3.0,0.4,9.5,8.5
2012-02-13,0.4,1.6,16.0,7.5
2012-02-14,0.0,1.0,23.0,7.5
2012-02-15,0.4,2.2,25.0,13.0
2012-02-16,2.5,2.1,24.5,18.0
2012-02-17,2.02,1.6,22.5,18.0
2012-02-18,0.0,5.6,25.0,15.0
2012-02-19,0.0,3.6,20.0,10.0
2012-02-20,0.0,3.0,22.5,10.0
2012-02-21,1.01,2.2,25.0,11.5
2012-02-22,0.0,3.2,30.0,13.5
2012-02-23,0.0,1.8,24.0,18.0
2012-02-24,16.0,5.4,20.0,19.0
2012-02-25,0.0,3.1,14.0,7.0
2012-02-26,0.0,2.7,22.0,7.0
2012-02-27,0.0,3.3,24.5,12.0
2012-02-28,0.0,5.2,29.5,18.0
2012-02-29,0.0,4.4,30.5,18.0
2012-03-01,0.0,4.6,29.0,18.0
2012-03-02,0.0,4.3,33.0,18.0
2012-03-03,0.0,9.5,22.0,19.0
2012-03-04,0.0,6.9,25.0,7.0
2012-03-05,0.0,7.4,27.0,7.5
2012-03-06,0.0,8.1,28.0,12.5
2012-03-07,0.0,6.4,32.0,14.5
2012-03-08,1.0,8.5,34.5,18.5
2012-03-09,0.0,4.0,13.0,8.0
2012-03-10,0.0,0.3,14.0,8.5
2012-03-11,0.0,4.0,24.0,9.0
2012-03-12,0.0,5.2,27.5,11.0
2012-03-13,0.0,6.5,32.0,15.0
2012-03-14,0.0,7.7,31.5,19.0
2012-03-15,0.0,7.5,31.5,19.0
2012-03-16,0.0,8.0,32.0,19.0
2012-03-17,0.0,4.9,30.0,19.5
2012-03-18,0.0,3.5,28.0,20.5
2012-03-19,0.0,10.4,35.0,21.0
2012-03-20,0.0,9.0,25.0,18.0
2012-03-21,0.0,7.0,27.0,18.0
2012-03-22,0.0,6.3,31.0,13.5
2012-03-23,0.0,7.2,32.5,14.0
2012-03-24,0.0,7.0,33.0,15.0
2012-03-25,0.0,7.3,32.0,18.5
2012-03-26,0.0,5.8,31.0,22.5
2012-03-27,2.3,4.7,31.0,22.0
2012-03-28,1.51,6.6,31.0,18.5
2012-03-29,6.5,5.8,31.0,21.5
2012-03-30,0.5,4.5,31.5,19.5
2012-03-31,0.0,8.0,33.5,19.5
2012-04-01,0.0,7.5,32.0,21.0
2012-04-02,0.0,6.6,35.5,18.0
2012-04-03,0.0,8.4,35.0,18.5
2012-04-04,0.0,8.1,33.0,21.5
2012-04-05,0.0,7.1,35.0,23.0
2012-04-06,39.0,5.3,32.0,23.5
2012-04-07,56.0,2.4,28.5,20.0
2012-04-08,3.8,4.5,26.5,20.0
2012-04-09,0.0,6.0,30.0,20.5
2012-04-10,0.0,4.7,29.0,20.0
2012-04-11,0.3,3.0,29.0,19.0
2012-04-12,0.0,6.6,29.0,20.0
2012-04-13,0.0,5.3,32.0,22.0
2012-04-14,0.0,8.2,34.5,23.0
2012-04-15,0.0,7.5,33.0,23.0
2012-04-16,1.2,7.4,31.5,23.0
2012-04-17,0.0,5.6,30.0,21.5
2012-04-18,0.0,5.4,30.0,20.0
2012-04-19,0.0,13.0,31.0,20.0
2012-04-20,0.0,10.0,35.0,20.0
2012-04-21,0.0,10.1,32.0,20.0
2012-04-22,0.0,8.5,33.0,15.0
2012-04-23,0.0,10.2,35.0,15.0
2012-04-24,0.0,9.2,33.5,15.5
2012-04-25,0.0,8.8,36.5,18.5
2012-04-26,0.0,10.2,38.0,19.0
2012-04-27,0.0,11.0,36.0,20.0
2012-04-28,0.0,10.1,34.5,20.0
2012-04-29,0.0,5.7,31.0,22.0
2012-04-30,0.0,5.8,33.0,23.0
2012-05-01,0.0,6.1,32.5,24.0
2012-05-02,0.0,3.6,31.5,24.0
2012-05-03,0.0,7.1,34.0,23.5
2012-05-04,0.0,7.9,34.5,24.0
2012-05-05,0.0,8.3,37.0,24.0
2012-05-06,0.0,9.7,39.0,24.0
2012-05-07,0.0,9.7,37.0,23.0
2012-05-08,15.5,7.3,33.5,24.0
2012-05-09,10.65,1.4,24.0,20.0
2012-05-10,0.0,6.2,33.0,20.5
2012-05-11,0.0,6.8,33.5,21.0
2012-05-12,15.2,8.3,35.0,21.0
2012-05-13,0.0,6.8,32.0,23.0
2012-05-14,22.7,12.0,32.0,21.5
2012-05-15,0.0,4.6,29.0,17.0
2012-05-16,0.0,8.0,31.0,18.0
2012-05-17,0.0,9.4,32.5,20.0
2012-05-18,0.0,9.3,34.0,20.0
2012-05-19,0.0,9.3,35.0,20.0
2012-05-20,0.0,9.1,34.0,21.5
2012-05-21,0.0,9.5,35.0,22.0
2012-05-22,0.0,9.7,36.0,21.0
2012-05-23,0.0,12.3,40.0,20.0
2012-05-24,0.0,12.2,42.5,20.0
2012-05-25,0.0,11.6,42.0,22.0
2012-05-26,0.0,12.1,37.0,24.0
2012-05-27,0.0,10.1,35.5,25.0
2012-05-28,0.0,11.4,38.0,24.5
2012-05-29,0.0,9.6,39.0,25.0
2012-05-30,0.0,12.9,40.0,24.5
2012-05-31,0.0,11.2,40.0,24.5
2012-06-01,1.2,8.4,36.0,25.0
2012-06-02,17.2,11.0,37.5,23.5
2012-06-03,0.0,8.6,36.0,23.0
2012-06-04,4.06,8.2,37.0,25.0
2012-06-05,2.0,2.1,27.0,23.0
2012-06-06,0.0,9.4,36.0,21.5
2012-06-07,0.0,10.0,35.5,22.0
2012-06-08,0.0,9.8,36.0,23.0
2012-06-09,0.0,9.9,38.5,23.5
2012-06-10,0.0,11.1,42.0,24.0
2012-06-11,0.0,11.0,40.0,25.5
2012-06-12,0.0,11.2,38.0,25.5
2012-06-13,0.0,11.4,39.0,25.5
2012-06-14,0.0,12.1,39.0,25.0
2012-06-15,0.0,14.8,38.0,25.0
2012-06-16,0.0,12.1,38.0,25.0
2012-06-17,0.0,11.7,37.0,24.0
2012-06-18,0.0,11.8,38.0,24.5
2012-06-19,0.0,10.5,35.0,25.0
2012-06-20,0.0,13.7,35.5,23.5
2012-06-21,46.5,6.0,32.0,24.0
2012-06-22,0.0,7.8,34.0,23.0
2012-06-23,0.0,10.6,36.0,23.0
2012-06-24,0.0,10.0,37.0,24.0
2012-06-25,0.0,10.7,39.0,25.0
2012-06-26,0.0,11.6,40.0,24.5
2012-06-27,0.0,12.1,39.5,23.5
2012-06-28,0.0,11.0,39.0,24.0
2012-06-29,0.0,8.2,39.0,25.0
2012-06-30,22.0,6.4,36.0,26.0
2012-07-01,1.9,3.8,30.0,21.5
2012-07-02,0.0,10.8,35.0,22.0
2012-07-03,0.0,10.9,36.0,24.0
2012-07-04,0.0,12.2,38.0,24.0
2012-07-05,0.0,12.8,37.0,25.0
2012-07-06,0.0,13.5,38.0,24.5
2012-07-07,0.0,13.2,37.5,25.0
2012-07-08,0.0,12.3,38.5,24.5
2012-07-09,0.0,12.5,39.0,25.0
2012-07-10,0.0,10.0,39.0,25.0
2012-07-11,8.5,7.5,36.0,25.0
2012-07-12,0.0,6.6,34.0,24.0
2012-07-13,0.0,10.0,37.0,23.0
2012-07-14,0.0,11.2,38.0,24.5
2012-07-15,0.0,12.2,36.0,24.0
2012-07-16,0.0,12.0,35.0,24.5
2012-07-17,0.0,9.7,34.0,25.0
2012-07-18,0.0,7.4,35.0,25.0
2012-07-19,0.0,10.1,36.0,25.5
2012-07-20,0.0,12.5,37.0,25.0
2012-07-21,0.0,11.6,39.0,25.0
2012-07-22,0.0,8.4,39.0,25.0
2012-07-23,0.0,12.5,38.0,25.0
2012-07-24,0.0,13.6,38.5,25.5
2012-07-25,0.0,11.5,38.5,24.5
2012-07-26,0.0,11.7,39.0,25.0
2012-07-27,0.0,13.0,38.0,26.0
2012-07-28,0.0,11.8,38.0,26.0
2012-07-29,0.0,10.7,39.0,25.0
2012-07-30,0.0,11.5,39.0,25.0
2012-07-31,0.0,11.7,39.5,25.5
2012-08-01,0.0,10.4,40.0,26.0
2012-08-02,0.0,9.4,39.5,25.5
2012-08-03,0.0,12.0,39.5,25.5
2012-08-04,0.0,12.6,38.5,26.0
2012-08-05,0.0,11.4,38.0,26.0
2012-08-06,0.0,9.6,37.0,25.0
2012-08-07,0.0,11.2,39.0,24.0
2012-08-08,0.0,10.4,39.5,24.5
2012-08-09,0.0,11.6,36.0,26.0
2012-08-10,0.0,10.8,39.0,24.5
2012-08-11,0.0,10.6,39.0,25.0
2012-08-12,0.0,10.6,39.0,25.0
2012-08-13,18.5,9.4,37.0,25.5
2012-08-14,0.0,11.6,36.0,24.5
2012-08-15,0.0,14.7,40.0,24.5
2012-08-16,0.0,13.1,39.5,25.0
2012-08-17,0.0,11.8,39.0,25.0
2012-08-18,0.0,12.2,38.0,25.5
2012-08-19,6.0,10.1,38.5,25.0
2012-08-20,0.0,4.7,36.0,24.0
2012-08-21,0.0,10.8,36.0,22.0
2012-08-22,3.5,5.3,32.0,22.0
2012-08-23,0.0,7.6,36.0,24.0
2012-08-24,0.0,12.6,36.0,23.0
2012-08-25,0.0,10.7,38.0,24.0
2012-08-26,0.0,12.4,36.0,24.0
2012-08-27,0.0,8.2,36.0,24.0
2012-08-28,0.0,9.0,39.0,24.5
2012-08-29,0.0,9.7,39.5,27.0
2012-08-30,3.0,8.2,39.0,28.0
2012-08-31,0.0,10.6,38.0,25.5
2012-09-01,0.0,10.0,36.0,25.5
2012-09-02,0.0,11.3,37.0,26.0
2012-09-03,0.0,10.2,38.5,24.5
2012-09-04,0.0,9.1,39.0,24.5
2012-09-05,0.0,9.4,39.0,24.5
2012-09-06,0.0,9.2,38.5,25.0
2012-09-07,0.0,8.6,38.5,25.0
2012-09-08,0.0,9.4,39.5,25.0
2012-09-09,1.3,3.6,32.0,23.5
2012-09-10,0.0,9.4,35.0,21.5
2012-09-11,0.0,11.3,36.0,21.0
2012-09-12,0.0,11.9,35.5,21.5
2012-09-13,7.1,7.6,32.0,24.5
2012-09-14,24.0,6.5,30.0,23.0
2012-09-15,0.0,2.7,25.5,20.0
2012-09-16,0.0,4.6,28.0,20.5
2012-09-17,0.0,6.2,36.0,21.0
2012-09-18,0.0,8.6,35.0,23.0
2012-09-19,0.0,7.6,34.5,23.0
2012-09-20,0.0,8.0,34.5,22.0
2012-09-21,0.0,7.0,33.5,20.5
2012-09-22,0.0,8.4,34.0,19.5
2012-09-23,0.0,4.3,32.0,20.0
2012-09-24,0.0,6.2,33.5,21.5
2012-09-25,0.0,8.0,35.0,21.5
2012-09-26,0.0,8.4,36.0,22.0
2012-09-27,4.0,9.5,35.5,23.5
2012-09-28,0.0,7.2,34.5,24.5
2012-09-29,10.4,9.2,35.0,24.5
2012-09-30,0.0,8.3,32.0,23.0
2012-10-01,3.0,5.7,33.0,20.0
2012-10-02,0.0,7.9,32.5,19.5
2012-10-03,0.0,6.2,37.5,20.0
2012-10-04,0.0,8.6,39.0,21.0
2012-10-05,0.0,8.1,34.5,21.0
2012-10-06,0.0,9.0,35.0,19.0
2012-10-07,18.2,5.1,24.0,19.0
2012-10-08,0.0,1.3,19.5,13.5
2012-10-09,0.0,3.9,31.0,14.0
2012-10-10,0.0,7.6,35.0,19.0
2012-10-11,0.0,9.8,35.0,22.0
2012-10-12,0.0,7.5,35.0,23.5
2012-10-13,0.0,11.7,35.5,24.0
2012-10-14,1.0,4.6,31.5,24.5
2012-10-15,0.0,7.1,33.0,23.5
2012-10-16,0.0,7.0,33.0,22.0
2012-10-17,0.0,5.0,34.0,22.5
2012-10-18,0.0,8.9,39.5,25.0
2012-10-19,0.0,3.2,30.0,24.0
2012-10-20,0.0,6.9,35.0,23.0
2012-10-21,0.0,8.5,35.5,23.0
2012-10-22,0.0,7.2,35.5,22.0
2012-10-23,0.0,6.1,34.0,22.5
2012-10-24,0.0,6.8,32.5,23.0
2012-10-25,0.0,6.7,34.0,22.5
2012-10-26,0.0,5.1,31.0,22.5
2012-10-27,0.0,3.6,18.0,12.0
2012-10-28,0.0,5.1,23.0,12.0
2012-10-29,0.0,5.9,25.5,11.5
2012-10-30,0.0,4.5,29.0,11.5
2012-10-31,0.0,4.3,32.5,14.5
2012-11-01,0.0,6.8,32.0,18.5
2012-11-02,0.0,6.0,32.0,19.0
2012-11-03,0.0,4.9,31.0,18.0
2012-11-04,0.0,2.5,29.0,18.5
2012-11-05,0.0,5.6,31.5,18.5
2012-11-06,0.0,5.9,31.5,18.5
2012-11-07,0.0,6.1,31.5,20.0
2012-11-08,0.0,7.7,32.0,19.5
2012-11-09,0.0,7.1,32.0,19.0
2012-11-10,0.0,7.1,31.0,19.5
2012-11-11,0.0,8.4,33.0,20.0
2012-11-12,0.0,6.2,22.0,21.5
2012-11-13,4.1,3.6,18.0,14.5
2012-11-14,0.6,0.4,15.0,11.0
2012-11-15,0.8,1.1,15.0,11.5
2012-11-16,2.5,1.4,16.5,14.0
2012-11-17,0.0,1.4,18.5,14.5
2012-11-18,0.0,2.1,22.0,15.5
2012-11-19,0.0,1.1,23.0,16.0
2012-11-20,0.0,1.1,23.0,18.5
2012-11-21,0.0,4.0,26.0,16.5
2012-11-22,0.0,3.5,25.0,16.5
2012-11-23,42.5,6.7,24.5,19.0
2012-11-24,0.0,3.3,19.5,15.5
2012-11-25,0.0,2.0,25.0,14.0
2012-11-26,0.4,2.7,25.5,14.5
2012-11-27,0.0,3.6,21.0,16.0
2012-11-28,0.0,2.9,22.0,10.5
2012-11-29,0.0,2.0,21.0,10.5
2012-11-30,0.0,3.2,26.0,16.0
2012-12-01,0.0,2.5,28.0,18.5
2012-12-02,0.0,4.0,28.0,19.0
2012-12-03,0.0,4.3,28.0,18.0
2012-12-04,0.0,3.9,28.5,17.0
2012-12-05,0.0,4.8,26.0,17.5
2012-12-06,0.0,3.0,27.0,13.5
2012-12-07,0.0,2.8,27.0,14.5
2012-12-08,0.0,2.3,27.0,16.0
2012-12-09,0.0,2.8,27.0,16.0
2012-12-10,0.0,5.3,18.0,17.5
2012-12-11,0.0,3.0,14.5,10.0
2012-12-12,0.0,4.4,19.0,6.0
2012-12-13,4.5,0.8,17.0,6.5
2012-12-14,0.0,0.9,23.5,14.0
2012-12-15,0.0,2.2,24.5,16.5
2012-12-16,0.0,3.1,25.5,18.0
2012-12-17,0.0,3.3,26.0,18.0
2012-12-18,0.0,5.4,32.0,12.0
2012-12-19,0.0,5.0,32.0,15.5
2012-12-20,0.0,7.8,18.0,16.5
